avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
1549.0,578,164.7,437.1,58833,353089,14.2,135.9430625,37.8,36.4,39.3,2.46,49.8,12.8,30.0,46.8,10.4,21.3,24.7,59.0,8.5,74.3,57.4,50.0,27.3,12.4,68.92979408,24.08425173,2.488757007,0.845461526,48.18933417,5.111191026
191.0,81,189.8,460.0,37707,30168,20.2,0.0,44.1,42.9,44.7,2.34,57.6,29.2,29.3,38.3,3.2,34.5,7.4,46.8,9.9,64.9,45.7,39.5,40.2,19.7,93.6189818,3.850330734,0.283015763,0.0691085,54.04278748,4.196551198
248.0,111,200.5,454.4,36779,40844,21.3,24.48340025,42.8,42.4,43.3,2.48,50.2,21.7,32.6,43.0,2.8,34.4,11.3,47.8,9.0,61.1,43.5,36.8,43.2,23.5,70.29378174,27.71122397,0.036449348,0.826185211,49.64161,5.462418119
13.0,4,126.3,413.3,67260,2534,9.8,0.0,45.5,45.6,45.3,2.12,55.3,0.5,72.5,25.6,1.4,27.7,24.0,66.8,3.0,60.4,47.6,39.4,24.4,9.3,80.546875,0.0390625,3.0078125,0.5078125,47.78911565,5.37428023
266.0,96,168.1,441.4,62532,58059,11.5,0.0,40.5,40.0,41.1,2.57,51.0,20.9,41.1,34.3,3.6,33.1,14.5,56.3,9.4,60.7,46.8,42.2,29.2,14.5,84.08626204,0.634382482,1.279250625,0.559235246,51.02164301,5.680094387
63.0,25,205.0,477.3,57776,13709,12.4,0.0,38.7,37.9,39.4,2.55,48.1,19.7,45.7,30.7,3.8,32.8,15.7,61.2,7.9,64.7,49.9,43.7,28.3,14.4,67.74217096,0.423388569,7.307102708,0.656982261,46.66793241,4.936667749
27.0,11,206.6,475.1,36708,5533,25.7,0.0,35.0,35.4,34.0,2.81,37.8,26.6,53.8,19.7,0.0,40.1,7.4,49.2,18.2,32.0,25.1,23.8,36.6,25.4,23.24592488,0.301204819,0.460666194,0.212615167,36.37739657,6.744604317
186.0,95,142.1,269.9,32366,71474,33.1,307.8042365,33.4,32.3,34.4,3.67,34.8,25.8,39.1,34.0,1.1,33.4,6.9,34.5,18.2,31.5,24.7,22.4,50.8,38.8,23.2405302,0.612833453,0.427042316,1.056513782,40.00103778,6.518302323
137.0,60,174.0,395.7,46046,37666,20.0,0.0,32.0,32.5,31.7,3.02,45.7,20.8,30.0,47.6,1.6,32.9,8.1,42.4,14.1,55.7,42.9,38.7,41.9,28.4,77.04440345,2.090517818,0.644264442,3.980538402,52.38616662,9.188988095
158.0,69,191.2,432.6,38013,25859,18.6,0.0,45.4,44.6,46.2,2.28,62.1,15.8,38.3,40.3,5.5,36.4,7.9,47.8,7.9,66.3,45.6,39.9,43.3,20.3,92.9214088,4.925407567,0.338357428,0.065364503,57.17325767,4.687789513
32.0,14,161.2,364.5,59416,9529,10.3,0.0,33.0,32.5,34.0,2.78,49.6,26.6,30.8,41.2,1.4,37.5,8.2,49.7,10.0,69.6,54.5,52.0,29.5,14.7,89.36052311,1.540507592,0.443311537,3.479995567,48.6797142,7.95730228
129.0,54,126.1,332.0,32533,20152,22.8,0.0,54.8,54.8,54.9,2.14,54.1,26.3,40.4,33.3,0.0,36.6,6.4,37.0,11.2,50.3,23.7,20.9,62.2,31.3,73.92672732,0.196705188,0.82616179,8.984509466,46.56700481,4.686489981
149.0,68,132.8,296.2,37465,46461,23.6,0.0,36.5,33.5,38.9,3.04,53.1,25.2,27.5,41.4,5.9,25.3,14.6,49.1,11.3,49.5,32.7,28.0,44.6,27.9,79.75484885,0.350519406,0.989951777,17.06498417,53.67536949,6.643259725
101.0,49,205.4,422.5,33644,20049,23.8,0.0,39.7,37.6,42.3,2.53,42.7,24.4,39.9,31.8,4.0,41.8,6.7,47.3,11.0,53.1,39.8,35.1,44.1,29.4,42.51941582,53.84164509,0.112343086,2.29570654,42.20451527,4.650635209
177.0,77,193.6,445.3,32283,31747,30.1,0.0,39.5,38.1,41.8,2.67,39.7,20.5,45.0,29.8,4.7,39.1,10.7,46.9,13.9,47.1,36.0,31.2,46.2,31.1,40.6969876,55.94864302,0.662169304,0.817608108,39.11189162,8.279819647
198.0,89,185.1,426.3,42000,38012,19.4,0.0,40.9,39.5,42.5,2.55,45.6,18.6,32.1,43.0,6.4,34.9,10.7,51.9,10.2,63.4,47.5,42.1,39.3,21.5,61.70867604,30.00530645,0.644733351,5.444414964,46.41282285,5.557586837
609.0,216,165.3,470.4,41375,121691,19.5,295.8312447,35.4,33.5,37.9,2.53,46.9,8.3,17.8,66.8,7.1,32.0,13.1,51.3,9.2,67.6,54.8,47.6,31.1,17.4,88.66671107,6.672271986,1.665778695,0.965668809,50.25982171,4.192927752
94.0,40,160.1,383.0,42286,20053,20.6,0.0,41.2,38.5,43.6,2.78,47.5,25.3,39.4,30.8,4.4,39.2,8.8,50.6,9.0,54.7,39.5,33.6,38.6,22.1,62.335,26.23,0.0,10.11,49.82292109,3.467781604
1030.0,421,185.8,448.5,54196,251195,14.6,47.77165151,37.9,37.2,38.7,2.61,53.6,13.6,28.4,49.2,8.8,27.8,20.0,60.3,8.9,71.0,58.9,53.1,27.6,15.2,75.17619421,18.92983888,1.704043719,1.238774388,53.35134297,5.197966517
29.0,11,162.6,459.6,57148,3999,10.5,0.0,46.1,46.6,46.0,2.3,58.8,25.4,36.4,35.3,2.8,33.9,15.6,64.5,1.8,81.2,65.3,50.8,26.6,10.9,97.21254355,0.12444002,0.398208064,0.522648084,59.58385876,4.337050805
61.0,25,187.8,515.1,42007,6867,17.0,0.0,52.4,51.5,53.4,2.14,52.3,22.4,35.1,39.1,3.4,31.0,16.5,51.2,4.1,67.4,44.2,36.6,42.9,17.6,87.05473501,1.12945265,0.79640892,1.419055893,46.80919987,6.16375345
37.0,13,169.4,521.9,36836,4201,18.3,0.0,47.5,44.9,49.6,2.12,57.3,11.6,33.5,44.6,10.3,38.6,13.6,59.7,2.1,66.0,45.5,30.2,43.2,20.0,88.57075248,0.118315192,1.13582584,0.14197823,47.15736041,10.70422535
65.0,26,155.3,439.7,53175,12622,9.5,79.22674695,41.9,40.3,44.2,2.38,55.2,11.0,13.4,70.7,4.9,32.0,24.0,65.5,4.4,78.6,60.7,48.9,28.0,12.4,95.87953003,0.620552706,1.07562469,0.297865299,55.73047859,4.12979351
20.0,6,136.6,468.1,40639,3876,24.9,0.0,35.5,34.4,36.8,2.74,46.9,32.0,32.0,28.8,7.3,36.5,13.4,60.1,7.4,55.0,43.4,32.5,34.7,20.7,57.72739119,0.0,0.99035705,0.0,46.05451937,5.548037889
20.0,11,209.6,426.4,39936,3019,15.2,0.0,49.9,50.5,49.3,2.21,59.7,18.5,34.8,38.5,8.1,37.6,13.4,61.5,4.5,72.1,52.9,33.1,33.9,13.0,96.71251258,0.10063737,0.0,0.16772895,54.28790199,10.27131783
21.0,6,159.7,542.1,67172,2954,8.8,0.0,40.1,38.1,42.9,2.34,60.1,9.0,63.5,27.5,0.0,34.7,15.5,72.4,1.4,74.6,59.4,47.7,29.3,14.2,89.33153275,0.0,0.0,0.0,53.62776025,10.5345912
34.0,15,162.1,410.9,40545,5434,19.9,0.0,46.4,43.3,47.7,2.08,55.1,12.9,52.2,17.7,17.2,34.7,17.5,65.4,2.1,63.7,46.5,28.5,37.9,20.7,82.0494186,0.090843023,0.454215116,0.0,45.48274525,6.67996012
127.0,58,238.4,533.9,34382,16129,21.4,1922.003844,46.1,45.1,47.3,2.37,52.1,14.5,55.3,29.1,1.1,46.1,6.2,43.3,14.3,54.5,37.6,29.5,45.7,25.8,95.2155464,3.462271693,0.52272308,0.104544616,49.10109048,5.264732276
181.0,81,207.8,475.2,36627,27910,20.8,0.0,42.6,40.6,44.4,2.45,50.4,9.6,34.5,49.1,6.8,41.4,8.7,46.5,11.5,60.1,42.2,36.0,44.0,25.1,86.68923923,10.37985398,0.225725673,0.610164709,49.5254298,4.483306836
301.0,128,194.0,472.8,45235,54277,16.8,0.0,39.7,38.5,40.8,2.49,53.8,16.2,46.2,32.9,4.7,39.2,11.7,51.8,8.8,62.1,46.3,39.3,39.1,21.2,90.79853315,1.923364766,0.972908247,1.972010178,51.38875768,4.540620142
77.0,34,184.3,430.1,37853,14601,19.0,0.0,39.7,39.1,40.4,2.64,49.9,16.4,49.3,28.4,5.9,40.4,9.0,50.8,7.4,56.4,42.9,35.7,39.5,22.9,80.46575342,13.14383562,0.116438356,4.061643836,48.5237484,4.708383961
208.0,77,180.1,506.6,52578,34371,11.8,1862.034855,38.9,36.7,41.0,2.54,54.1,14.3,31.3,41.4,13.0,36.4,14.7,64.1,5.4,73.4,56.0,47.0,34.4,17.4,97.78049633,0.340789934,0.544681347,0.562157754,54.01350338,4.731034483
259.0,99,196.0,525.6,43073,38353,19.5,1303.678982,40.7,39.2,42.8,2.39,50.1,16.3,29.4,51.8,2.5,32.8,10.2,53.3,9.2,63.8,47.3,41.8,42.0,23.1,87.85836487,7.950127015,1.052413293,0.292913059,49.15232048,5.121798876
2075.0,706,156.6,446.2,72131,530847,10.7,50.86211281,35.9,35.0,36.8,3.01,54.3,18.4,31.2,42.1,8.3,23.5,20.4,64.3,7.6,68.4,58.7,53.5,28.2,18.3,72.70493021,5.545204101,3.694516524,15.53194408,58.70105926,5.683202717
3142.0,1046,160.0,463.3,78001,703910,9.5,147.7461607,37.6,35.9,39.1,2.83,55.0,12.8,33.6,41.5,12.1,21.3,25.6,62.4,7.9,73.8,63.0,55.4,25.3,15.0,80.47696821,6.953355963,6.783487789,2.967144593,58.96067254,5.156824131
742.0,291,191.3,519.9,51205,111333,13.6,2065.874449,41.6,40.3,43.2,2.48,50.3,14.7,35.4,44.4,5.6,37.5,10.9,56.9,9.8,69.5,53.3,48.0,35.8,19.4,94.09570169,2.460494408,0.674193233,1.118325798,49.73780571,4.843425569
732.0,260,168.5,472.1,60460,173166,14.3,1253.132832,32.7,32.2,33.2,2.53,47.6,5.8,15.4,69.3,9.6,25.7,30.1,65.3,5.5,80.4,65.6,57.8,24.3,12.6,83.96028051,8.002241298,4.6997932,0.975080005,49.15220518,4.528860796
310.0,122,185.1,495.6,48544,46045,12.9,65.15365403,42.6,41.3,44.0,2.42,54.6,14.9,30.1,48.2,6.9,37.3,12.2,55.7,9.6,70.7,52.4,46.2,38.0,18.7,97.18000171,0.685253181,0.429083767,0.121680471,53.28205669,5.090116855
281.0,112,168.0,433.2,57126,51659,11.4,0.0,498.0,40.1,43.1,2.5,55.0,12.3,31.5,48.1,8.1,33.7,12.9,60.0,8.0,75.0,59.2,52.6,31.3,15.5,95.083688,1.131744184,0.345439624,1.633681318,53.98678308,5.772258177
104.0,43,176.0,458.2,39005,15989,15.2,0.0,42.6,40.9,44.5,2.34,56.2,18.6,47.8,29.2,4.4,43.0,11.5,55.6,5.6,63.9,47.8,39.7,40.5,22.5,96.74801784,1.226461843,0.371655104,0.086719524,53.12265988,5.732087227
1177.0,436,185.5,515.2,55371,198712,15.3,714.6020371,39.7,38.0,40.9,2.35,47.7,15.0,25.3,45.1,14.6,28.1,20.9,60.8,7.9,72.3,55.8,50.8,34.7,18.6,82.70490815,12.35830285,1.781263818,0.755215661,44.21547928,4.889917894
2947.0,1007,176.4,490.7,75176,687263,8.1,97.48815228,36.6,35.7,37.5,3.02,54.7,13.0,33.8,42.3,10.9,27.0,21.2,64.0,7.8,77.6,67.1,61.8,23.2,13.3,74.80624858,11.08706935,5.003252948,6.280455266,60.70604543,5.115003933
1551.0,658,191.5,466.6,47708,287078,16.9,198.5523098,39.2,38.1,40.3,0.0251,48.2,18.6,34.6,38.8,8.0,33.3,14.0,57.4,11.5,64.4,49.8,45.6,38.4,22.9,78.77316752,12.53344076,2.486924965,3.091182658,46.52714376,5.573940788
91.0,40,190.7,426.9,52582,14977,12.9,0.0,48.3,47.0,49.5,2.44,54.9,25.0,29.6,34.6,10.8,37.9,11.1,56.8,6.2,66.7,48.9,43.8,36.0,16.6,97.25534608,0.326427287,0.339750849,0.026647125,54.4216571,3.156748911
569.0,232,189.8,466.8,52050,115371,10.6,147.3507207,38.7,37.3,39.8,2.59,48.1,19.8,33.8,41.2,5.2,34.0,14.2,61.0,6.8,70.9,57.1,51.9,28.8,13.9,88.27188309,7.006476352,0.880006361,1.145952059,48.15004421,5.662131013
213.0,87,185.8,464.7,51911,42589,10.1,0.0,38.6,38.0,39.4,2.58,52.6,17.7,41.2,31.2,9.9,40.6,11.4,59.3,7.5,68.5,54.4,50.1,30.4,15.4,96.90452072,0.259134491,0.452307475,0.530047822,52.53893026,3.309741882
891.0,350,170.1,442.7,50192,203474,13.9,575.0120409,35.2,34.1,36.0,2.8,52.2,27.3,36.1,33.3,3.3,36.9,12.3,60.5,7.4,59.8,48.6,44.0,30.8,19.1,86.21969754,5.785185739,1.073822159,4.036176097,53.14527463,7.223841918
138.0,70,222.5,439.1,40122,23434,16.4,0.0,42.2,40.4,44.2,2.5,49.0,31.0,39.3,26.1,3.6,42.8,6.7,48.7,12.1,57.2,43.5,39.4,39.6,22.5,96.26046355,2.002271484,0.319690405,0.668825979,47.99700086,2.64006449
544.0,201,167.8,488.1,55320,97125,11.5,20.59202059,38.8,37.1,40.6,2.41,53.2,7.0,23.2,59.1,10.7,35.4,18.8,65.7,4.3,80.3,60.0,52.6,29.3,12.4,93.62083707,1.94148437,1.327341355,0.218964403,52.52962445,5.831840933
61.0,25,160.2,426.9,47342,9769,11.3,0.0,41.5,40.0,42.7,2.23,53.1,20.8,21.7,54.3,3.2,34.6,12.1,61.9,4.6,69.2,53.7,44.1,34.3,16.8,96.55137642,1.502470505,0.171422809,0.383180397,50.37394451,4.356151269
138.0,50,151.3,467.8,45522,20257,14.4,0.0,43.1,40.7,45.1,2.31,52.7,9.6,31.6,51.3,7.6,39.5,12.6,60.3,5.1,68.2,50.0,40.5,39.6,20.1,96.119287,1.083102628,0.762543106,0.189421536,50.91164095,7.378451014
72.0,27,165.3,488.4,51045,10295,12.1,97.13453133,42.8,41.2,44.8,2.42,57.6,17.9,39.6,35.3,7.2,38.1,11.8,60.0,4.2,72.7,53.3,41.1,37.5,17.5,92.09648203,1.067785299,0.228811135,5.291257508,55.65993424,2.411347518
70.0,28,186.9,506.1,49125,9027,13.2,2658.690595,45.1,43.1,47.3,2.3,61.0,18.8,34.6,36.6,10.0,35.7,14.1,61.0,5.6,75.1,54.7,44.9,38.7,17.6,97.90712884,0.054501853,0.436014825,0.0,55.33486122,9.971346705
78.0,30,171.3,492.1,57682,10974,8.4,0.0,44.0,43.1,45.7,2.33,60.3,17.0,29.7,42.9,10.4,36.4,13.2,63.7,1.5,79.4,60.4,48.7,33.2,13.9,97.08799135,0.64911648,0.306527227,0.4056978,56.73015194,6.274509804
122.0,49,183.1,484.9,50347,19950,13.3,0.0,40.7,38.9,42.5,2.43,52.1,21.0,26.6,45.0,7.3,37.3,14.6,56.1,5.1,71.8,53.0,45.9,38.1,18.2,91.98705179,2.380478088,2.176294821,1.190239044,52.72202545,5.797101449
60.0,24,165.8,465.5,49837,9410,12.1,0.0,42.2,41.7,42.5,2.39,56.9,20.9,26.2,49.4,3.5,44.0,7.9,63.5,3.4,74.4,54.3,44.0,36.1,15.2,98.25152728,0.326522014,0.221192332,0.105329682,53.52986811,6.748466258
221.0,91,181.7,466.2,52750,36827,11.2,27.15399028,42.2,40.1,44.7,2.41,54.0,16.3,37.8,38.6,7.3,39.7,14.5,58.3,5.4,76.1,57.3,51.2,34.0,14.8,96.16620378,1.475793716,0.57452486,0.138866198,54.27720441,6.996052811
66.0,21,148.0,475.6,50924,11185,11.1,0.0,40.8,40.3,41.4,2.58,56.4,20.2,31.6,42.0,6.2,37.3,9.7,63.1,4.8,75.0,57.6,50.4,32.7,15.6,92.25445834,0.913849703,2.537485582,3.37148434,56.80816516,7.112970711
191.0,76,176.6,471.0,57046,33294,11.1,0.0,39.2,38.1,40.1,2.43,57.7,8.2,25.2,59.6,7.0,35.7,17.5,65.3,4.0,81.2,63.7,55.9,30.4,12.7,96.29150626,0.547401347,1.0466795,0.41807026,57.94421328,4.504381161
239.0,99,180.9,467.0,50244,40746,13.0,908.0645953,38.9,37.5,40.8,2.6,55.3,24.7,30.4,39.0,5.9,32.9,13.9,60.9,6.3,70.8,52.3,47.5,37.4,19.1,84.40749963,1.730872516,2.888042576,8.949758313,55.07615872,7.694148618
73.0,32,174.1,456.2,49513,10021,10.8,0.0,46.1,44.8,48.1,2.25,59.3,16.2,27.3,45.5,11.0,39.3,14.9,63.3,4.0,77.6,57.4,44.8,33.3,13.3,97.9011979,0.702900703,0.0,0.316800317,54.53926464,8.116710875
913.0,346,185.1,501.4,54959,172126,12.2,360.2012479,37.6,36.6,38.6,2.46,50.7,12.4,30.6,47.1,10.0,28.3,20.4,62.3,5.4,75.2,60.1,54.9,29.9,14.8,86.18892432,7.714978176,2.28949257,0.987681918,48.58438317,5.083188478
73.0,31,173.4,431.6,44905,12469,12.8,882.1878258,40.6,39.7,41.5,2.3,51.2,21.8,26.1,46.1,6.0,40.0,11.5,64.1,5.4,71.4,51.6,43.1,37.4,16.8,97.36779324,0.986083499,0.333996024,0.007952286,47.6859659,7.681053402
135.0,49,160.4,479.6,56243,22247,10.2,1842.945116,41.5,40.4,42.8,2.43,58.3,16.5,39.6,34.1,9.8,35.8,14.0,65.9,4.2,71.7,54.4,45.4,33.7,15.8,95.8895399,0.83117591,0.458736431,1.15819594,55.00111882,9.453503746
38.0,16,150.9,398.5,42006,6385,16.7,0.0,44.5,43.4,45.0,2.41,55.5,40.9,26.4,26.4,6.4,43.5,9.9,55.6,4.3,65.1,42.9,32.9,41.9,18.1,97.6660401,0.469924812,0.062656642,0.0,51.81047766,7.016060862
67.0,27,163.3,446.6,50703,10609,10.4,0.0,43.2,41.8,45.5,2.2,59.9,6.4,23.3,59.7,10.7,35.1,15.8,60.8,6.2,82.0,60.9,52.1,32.2,11.1,95.79800264,0.923308837,1.083474656,0.358017712,55.08733624,10.56949807
113.0,40,138.4,431.4,55984,20709,9.4,48.28818388,40.6,39.9,41.9,2.24,54.4,3.8,12.5,79.0,4.7,35.1,16.4,70.3,3.0,83.5,67.0,53.4,25.6,9.7,96.67209347,0.948094235,1.240183873,0.296877993,56.28031038,3.507692308
1962.667684,36,196.4,453.5494221,39196,12717,18.2,0.0,41.2,39.9,43.4,2.39,50.4,7.3,32.4,56.8,3.5,33.4,12.2,56.7,7.0,66.0,49.0,42.7,37.7,19.6,93.46380246,1.704762633,0.512193257,0.596284688,48.20957407,8.708822416
1962.667684,22,174.8,453.5494221,45368,7808,14.3,0.0,41.7,40.4,42.7,2.37,59.5,12.7,30.5,50.1,6.7,39.1,10.5,59.0,5.9,67.7,45.5,33.9,37.6,16.9,95.14944276,0.113981763,0.0,0.0,55.73170732,8.419023136
1962.667684,13,194.2,453.5494221,39120,3402,16.4,0.0,49.1,46.8,51.0,2.21,59.8,19.1,42.7,36.5,1.7,36.1,13.2,52.7,5.1,62.5,41.3,34.2,43.2,20.1,88.38068182,0.568181818,0.0,0.0,53.43609505,2.613240418
1962.667684,24,169.2,453.5494221,53131,8347,10.9,0.0,42.2,41.1,44.1,2.45,62.3,7.7,26.5,50.5,15.2,33.7,16.0,63.2,1.9,80.2,57.4,43.3,33.8,12.2,96.71060444,0.605628785,0.546253414,0.201876262,59.69795677,6.744328633
1962.667684,7,209.6,453.5494221,45353,1843,11.4,0.0,45.7,43.8,49.2,2.48,60.2,32.2,36.5,26.1,5.2,28.4,17.2,63.2,5.4,74.6,52.7,43.9,32.2,9.2,97.96019901,0.0,0.547263682,0.995024876,57.78061224,4.664723032
1962.667684,85,184.4,453.5494221,45180,35788,15.0,1900.078239,38.2,36.5,40.0,2.48,51.9,12.8,32.3,46.0,8.9,30.5,12.7,55.4,7.0,69.0,52.3,46.2,34.4,17.4,87.71861748,3.168047895,1.610355054,1.89306799,50.73056692,7.404550713
1962.667684,43,150.1,453.5494221,48609,37118,18.8,377.1754944,30.4,29.3,31.4,2.9,52.6,26.7,33.9,35.6,3.8,23.1,12.4,70.1,4.6,64.5,53.3,48.6,28.8,17.7,75.70624512,2.326771335,4.044919613,14.13028842,52.00793651,8.186469585
1962.667684,46,153.9,453.5494221,51144,34536,15.0,1968.959926,30.9,30.5,31.2,3.04,54.8,19.7,44.5,33.3,2.5,23.0,12.8,64.8,6.4,62.0,52.6,47.8,26.6,16.8,87.96162931,2.313187763,1.316471741,5.680705191,55.15394913,7.80919168
1962.667684,48,213.6,453.5494221,41193,37030,13.9,0.0,26.2,25.5,27.0,2.83,59.5,8.0,43.3,43.9,4.8,29.8,13.7,48.8,9.2,76.1,60.3,22.9,25.1,12.6,70.09813249,16.59009976,3.177753011,1.356457444,56.04024208,8.981723238
